id,pred
S28509,2
S28510,0
S28511,15
S28512,11
S28513,3
S28514,3
S28515,3
S28516,3
S28517,3
S28518,3
S28519,3
S28520,3
S28521,3
S28522,3
S28523,3
S28524,3
S28525,3
S28526,0
S28527,15
S28528,11
S28529,3
S28530,3
S28531,3
S28532,3
S28533,3
S28534,3
S28535,3
S28536,3
S28537,3
S28538,3
S28539,2
S28540,2
S28541,2
S28542,0
S28543,15
S28544,11
S28545,3
S28546,3
S28547,3
S28548,3
S28549,3
S28550,3
S28551,3
S28552,3
S28553,3
S28554,3
S28555,3
S28556,0
S28557,15
S28558,11
S28559,3
S28560,3
S28561,3
S28562,3
S28563,3
S28564,3
S28565,3
S28566,3
S28567,0
S28568,15
S28569,11
S28570,3
S28571,3
S28572,3
S28573,3
S28574,3
S28575,3
S28576,3
S28577,2
S28578,2
S28579,2
S28580,2
S28581,2
S28582,2
S28583,0
S28584,15
S28585,11
S28586,3
S28587,3
S28588,3
S28589,3
S28590,3
S28591,3
S28592,3
S28593,3
S28594,3
S28595,3
S28596,3
S28597,3
S28598,3
S28599,0
S28600,15
S28601,11
S28602,3
S28603,3
S28604,3
S28605,3
S28606,3
S28607,3
S28608,3
S28609,3
S28610,3
S28611,3
S28612,3
S28613,3
S28614,0
S28615,15
S28616,11
S28617,3
S28618,3
S28619,3
S28620,3
S28621,3
S28622,3
S28623,3
S28624,2
S28625,2
S28626,2
S28627,2
S28628,0
S28629,15
S28630,11
S28631,3
S28632,3
S28633,3
S28634,3
S28635,3
S28636,3
S28637,3
S28638,3
S28639,3
S28640,3
S28641,3
S28642,3
S28643,3
S28644,0
S28645,15
S28646,11
S28647,3
S28648,3
S28649,3
S28650,3
S28651,3
S28652,0
S28653,15
S28654,11
S28655,3
S28656,3
S28657,3
S28658,3
S28659,3
S28660,3
S28661,3
S28662,3
S28663,3
S28664,3
S28665,3
S28666,3
S28667,3
S28668,0
S28669,15
S28670,11
S28671,3
S28672,3
S28673,3
S28674,3
S28675,3
S28676,3
S28677,3
S28678,3
S28679,3
S28680,2
S28681,0
S28682,15
S28683,11
S28684,3
S28685,3
S28686,3
S28687,3
S28688,3
S28689,3
S28690,3
S28691,3
S28692,3
S28693,3
S28694,2
S28695,2
S28696,2
S28697,0
S28698,15
S28699,11
S28700,3
S28701,3
S28702,3
S28703,3
S28704,3
S28705,3
S28706,3
S28707,3
S28708,3
S28709,3
S28710,3
S28711,3
S28712,2
S28713,2
S28714,0
S28715,15
S28716,11
S28717,3
S28718,3
S28719,3
S28720,3
S28721,3
S28722,3
S28723,3
S28724,3
S28725,2
S28726,2
S28727,0
S28728,15
S28729,11
S28730,3
S28731,3
S28732,3
S28733,3
S28734,3
S28735,3
S28736,3
S28737,3
S28738,3
S28739,3
S28740,2
S28741,2
S28742,0
S28743,15
S28744,11
S28745,3
S28746,3
S28747,3
S28748,3
S28749,3
S28750,3
S28751,3
S28752,3
S28753,3
S28754,3
S28755,3
S28756,3
S28757,2
S28758,0
S28759,15
S28760,11
S28761,3
S28762,3
S28763,3
S28764,3
S28765,3
S28766,3
S28767,3
S28768,3
S28769,3
S28770,3
S28771,3
S28772,3
S28773,3
S28774,0
S28775,15
S28776,11
S28777,3
S28778,3
S28779,3
S28780,0
S28781,15
S28782,11
S28783,3
S28784,3
S28785,3
S28786,3
S28787,3
S28788,3
S28789,3
S28790,3
S28791,3
S28792,3
S28793,0
S28794,15
S28795,11
S28796,3
S28797,3
S28798,3
S28799,3
S28800,3
S28801,3
S28802,0
S28803,15
S28804,11
S28805,3
S28806,3
S28807,3
S28808,3
S28809,3
S28810,3
S28811,3
S28812,3
S28813,3
S28814,2
S28815,0
S28816,15
S28817,11
S28818,3
S28819,3
S28820,3
S28821,3
S28822,3
S28823,3
S28824,3
S28825,3
S28826,2
S28827,2
S28828,0
S28829,15
S28830,11
S28831,3
S28832,3
S28833,3
S28834,3
S28835,3
S28836,3
S28837,3
S28838,3
S28839,3
S28840,3
S28841,3
S28842,2
S28843,0
S28844,15
S28845,11
S28846,3
S28847,3
S28848,3
S28849,3
S28850,3
S28851,3
S28852,3
S28853,3
S28854,3
S28855,3
S28856,3
S28857,3
S28858,3
S28859,3
S28860,0
S28861,15
S28862,11
S28863,3
S28864,3
S28865,3
S28866,3
S28867,3
S28868,3
S28869,3
S28870,3
S28871,3
S28872,3
S28873,0
S28874,15
S28875,11
S28876,3
S28877,3
S28878,3
S28879,3
S28880,3
S28881,3
S28882,3
S28883,3
S28884,3
S28885,3
S28886,2
S28887,2
S28888,0
S28889,15
S28890,11
S28891,3
S28892,3
S28893,3
S28894,3
S28895,3
S28896,3
S28897,3
S28898,2
S28899,2
S28900,0
S28901,15
S28902,11
S28903,3
S28904,3
S28905,3
S28906,3
S28907,3
S28908,3
S28909,3
S28910,3
S28911,3
S28912,2
S28913,2
S28914,0
S28915,15
S28916,11
S28917,3
S28918,3
S28919,3
S28920,3
S28921,3
S28922,3
S28923,3
S28924,3
S28925,3
S28926,3
S28927,3
S28928,3
S28929,0
S28930,15
S28931,11
S28932,3
S28933,3
S28934,3
S28935,3
S28936,3
S28937,3
S28938,3
S28939,3
S28940,3
S28941,3
S28942,3
S28943,3
S28944,2
S28945,0
S28946,15
S28947,11
S28948,3
S28949,3
S28950,3
S28951,3
S28952,3
S28953,3
S28954,3
S28955,2
S28956,2
S28957,0
S28958,15
S28959,11
S28960,3
S28961,3
S28962,3
S28963,3
S28964,3
S28965,3
S28966,3
S28967,3
S28968,3
S28969,3
S28970,3
S28971,3
S28972,3
S28973,2
S28974,0
S28975,15
S28976,11
S28977,3
S28978,3
S28979,3
S28980,3
S28981,3
S28982,0
S28983,15
S28984,11
S28985,3
S28986,3
S28987,3
S28988,3
S28989,3
S28990,3
S28991,3
S28992,3
S28993,0
S28994,15
S28995,11
S28996,3
S28997,3
S28998,3
S28999,3
S29000,3
S29001,3
S29002,3
S29003,2
S29004,2
S29005,2
S29006,2
S29007,0
S29008,15
S29009,11
S29010,3
S29011,3
S29012,3
S29013,3
S29014,3
S29015,3
S29016,2
S29017,2
S29018,0
S29019,15
S29020,11
S29021,3
S29022,3
S29023,3
S29024,3
S29025,3
S29026,3
S29027,3
S29028,3
S29029,2
S29030,2
S29031,2
S29032,2
S29033,0
S29034,15
S29035,11
S29036,3
S29037,3
S29038,3
S29039,3
S29040,3
S29041,3
S29042,3
S29043,3
S29044,3
S29045,3
S29046,3
S29047,3
S29048,3
S29049,3
S29050,0
S29051,15
S29052,11
S29053,3
S29054,3
S29055,3
S29056,3
S29057,3
S29058,3
S29059,3
S29060,3
S29061,3
S29062,3
S29063,3
S29064,3
S29065,3
S29066,0
S29067,15
S29068,11
S29069,3
S29070,3
S29071,3
S29072,3
S29073,3
S29074,3
S29075,3
S29076,3
S29077,3
S29078,3
S29079,3
S29080,3
S29081,0
S29082,15
S29083,11
S29084,3
S29085,3
S29086,3
S29087,3
S29088,3
S29089,3
S29090,3
S29091,3
S29092,3
S29093,3
S29094,3
S29095,3
S29096,2
S29097,0
S29098,15
S29099,11
S29100,3
S29101,3
S29102,3
S29103,3
S29104,3
S29105,3
S29106,3
S29107,3
S29108,0
S29109,15
S29110,11
S29111,3
S29112,3
S29113,3
S29114,3
S29115,3
S29116,3
S29117,3
S29118,3
S29119,3
S29120,0
S29121,15
S29122,11
S29123,3
S29124,3
S29125,3
S29126,3
S29127,3
S29128,3
S29129,3
S29130,3
S29131,3
S29132,3
S29133,0
S29134,15
S29135,11
S29136,3
S29137,3
S29138,3
S29139,3
S29140,3
S29141,3
S29142,3
S29143,3
S29144,3
S29145,3
S29146,3
S29147,0
S29148,15
S29149,11
S29150,3
S29151,3
S29152,3
S29153,3
S29154,3
S29155,3
S29156,0
S29157,15
S29158,11
S29159,3
S29160,3
S29161,3
S29162,3
S29163,3
S29164,3
S29165,3
S29166,0
S29167,15
S29168,11
S29169,3
S29170,3
S29171,3
S29172,3
S29173,3
S29174,3
S29175,3
S29176,3
S29177,3
S29178,3
S29179,3
S29180,3
S29181,0
S29182,15
S29183,11
S29184,3
S29185,3
S29186,3
S29187,3
S29188,3
S29189,3
S29190,3
S29191,3
S29192,0
S29193,15
S29194,11
S29195,3
S29196,3
S29197,3
S29198,3
S29199,3
S29200,2
S29201,2
S29202,2
S29203,0
S29204,15
S29205,11
S29206,3
S29207,3
S29208,3
S29209,3
S29210,3
S29211,0
S29212,15
S29213,11
S29214,3
S29215,3
S29216,3
S29217,3
S29218,3
S29219,3
S29220,3
S29221,3
S29222,3
S29223,0
S29224,15
S29225,11
S29226,3
S29227,3
S29228,3
S29229,2
S29230,0
S29231,15
S29232,11
S29233,3
S29234,3
S29235,3
S29236,3
S29237,3
S29238,3
S29239,3
S29240,3
S29241,3
S29242,3
S29243,3
S29244,2
S29245,2
S29246,2
S29247,0
S29248,15
S29249,11
S29250,3
S29251,3
S29252,3
S29253,3
S29254,3
S29255,3
S29256,3
S29257,2
S29258,2
S29259,2
S29260,2
S29261,0
S29262,15
S29263,11
S29264,3
S29265,3
S29266,3
S29267,3
S29268,3
S29269,0
S29270,15
S29271,11
S29272,3
S29273,3
S29274,3
S29275,3
S29276,3
S29277,3
S29278,0
S29279,15
S29280,11
S29281,3
S29282,3
S29283,3
S29284,3
S29285,3
S29286,3
S29287,3
S29288,2
S29289,2
S29290,0
S29291,15
S29292,11
S29293,3
S29294,3
S29295,3
S29296,2
S29297,0
S29298,15
S29299,11
S29300,3
S29301,3
S29302,3
S29303,3
S29304,3
S29305,3
S29306,3
S29307,3
S29308,3
S29309,3
S29310,3
S29311,0
S29312,15
S29313,11
S29314,3
S29315,3
S29316,3
S29317,3
S29318,3
S29319,3
S29320,3
S29321,3
S29322,3
S29323,3
S29324,3
S29325,0
S29326,15
S29327,11
S29328,3
S29329,3
S29330,3
S29331,3
S29332,0
S29333,15
S29334,11
S29335,3
S29336,3
S29337,3
S29338,3
S29339,3
S29340,3
S29341,3
S29342,3
S29343,3
S29344,0
S29345,15
S29346,11
S29347,3
S29348,3
S29349,3
S29350,3
S29351,3
S29352,3
S29353,3
S29354,0
S29355,15
S29356,11
S29357,3
S29358,3
S29359,3
S29360,3
S29361,3
S29362,3
S29363,3
S29364,2
S29365,2
S29366,2
S29367,0
S29368,15
S29369,11
S29370,3
S29371,3
S29372,3
S29373,3
S29374,2
S29375,2
S29376,2
S29377,0
S29378,15
S29379,11
S29380,3
S29381,3
S29382,3
S29383,3
S29384,3
S29385,3
S29386,3
S29387,3
S29388,3
S29389,3
S29390,3
S29391,3
S29392,3
S29393,0
S29394,15
S29395,11
S29396,3
S29397,3
S29398,3
S29399,3
S29400,3
S29401,3
S29402,3
S29403,3
S29404,3
S29405,3
S29406,3
S29407,3
S29408,0
S29409,15
S29410,11
S29411,3
S29412,3
S29413,3
S29414,3
S29415,3
S29416,3
S29417,3
S29418,3
S29419,3
S29420,3
S29421,0
S29422,15
S29423,11
S29424,3
S29425,3
S29426,3
S29427,3
S29428,3
S29429,3
S29430,2
S29431,2
S29432,2
S29433,0
S29434,15
S29435,11
S29436,3
S29437,3
S29438,3
S29439,3
S29440,3
S29441,3
S29442,3
S29443,3
S29444,3
S29445,3
S29446,2
S29447,2
S29448,2
S29449,0
S29450,15
S29451,11
S29452,3
S29453,3
S29454,3
S29455,3
S29456,3
S29457,3
S29458,3
S29459,3
S29460,3
S29461,2
S29462,0
S29463,15
S29464,11
S29465,3
S29466,3
S29467,3
S29468,3
S29469,3
S29470,3
S29471,3
S29472,3
S29473,3
S29474,3
S29475,3
S29476,3
S29477,3
S29478,0
S29479,15
S29480,11
S29481,3
S29482,3
S29483,2
S29484,2
S29485,0
S29486,15
S29487,11
S29488,3
S29489,3
S29490,3
S29491,3
S29492,3
S29493,3
S29494,2
S29495,0
S29496,15
S29497,11
S29498,3
S29499,3
S29500,3
S29501,3
S29502,3
S29503,3
S29504,3
S29505,3
S29506,0
S29507,15
S29508,11
S29509,3
S29510,3
S29511,3
S29512,3
S29513,3
S29514,3
S29515,3
S29516,3
S29517,3
S29518,3
S29519,3
S29520,3
S29521,3
S29522,0
S29523,15
S29524,11
S29525,3
S29526,3
S29527,3
S29528,3
S29529,3
S29530,3
S29531,3
S29532,3
S29533,3
S29534,3
S29535,3
S29536,3
S29537,2
S29538,0
S29539,15
S29540,11
S29541,3
S29542,3
S29543,3
S29544,3
S29545,3
S29546,3
S29547,3
S29548,3
S29549,2
S29550,2
S29551,2
S29552,2
S29553,2
S29554,2
S29555,0
S29556,15
S29557,11
S29558,3
S29559,3
S29560,3
S29561,3
S29562,3
S29563,3
S29564,3
S29565,3
S29566,3
S29567,3
S29568,3
S29569,3
S29570,2
S29571,0
S29572,15
S29573,11
S29574,3
S29575,3
S29576,3
S29577,3
S29578,3
S29579,3
S29580,3
S29581,0
S29582,15
S29583,11
S29584,3
S29585,3
S29586,3
S29587,3
S29588,3
S29589,3
S29590,3
S29591,3
S29592,3
S29593,3
S29594,3
S29595,3
S29596,2
S29597,2
S29598,0
S29599,15
S29600,11
S29601,3
S29602,3
S29603,3
S29604,3
S29605,3
S29606,3
S29607,3
S29608,2
S29609,0
S29610,15
S29611,11
S29612,3
S29613,3
S29614,3
S29615,3
S29616,3
S29617,2
S29618,2
S29619,2
S29620,2
S29621,0
S29622,15
S29623,11
S29624,3
S29625,3
S29626,3
S29627,3
S29628,3
S29629,3
S29630,3
S29631,3
S29632,3
S29633,3
S29634,3
S29635,2
S29636,2
S29637,0
S29638,15
S29639,11
S29640,3
S29641,3
S29642,3
S29643,3
S29644,3
S29645,3
S29646,3
S29647,3
S29648,3
S29649,3
S29650,3
S29651,3
S29652,2
S29653,2
S29654,0
S29655,15
S29656,11
S29657,3
S29658,3
S29659,0
S29660,15
S29661,11
S29662,3
S29663,3
S29664,3
S29665,3
S29666,3
S29667,3
S29668,3
S29669,3
S29670,3
S29671,3
S29672,3
S29673,3
S29674,3
S29675,0
S29676,15
S29677,11
S29678,3
S29679,3
S29680,3
S29681,3
S29682,0
S29683,15
S29684,11
S29685,3
S29686,3
S29687,3
S29688,3
S29689,3
S29690,3
S29691,3
S29692,3
S29693,3
S29694,2
S29695,2
S29696,2
S29697,0
S29698,15
S29699,11
S29700,3
S29701,3
S29702,3
S29703,3
S29704,3
S29705,3
S29706,3
S29707,0
S29708,15
S29709,11
S29710,3
S29711,3
S29712,3
S29713,3
S29714,3
S29715,3
S29716,3
S29717,3
S29718,3
S29719,3
S29720,3
S29721,3
S29722,3
S29723,0
S29724,15
S29725,11
S29726,3
S29727,3
S29728,3
S29729,3
S29730,3
S29731,3
S29732,2
S29733,2
S29734,2
S29735,2
S29736,2
S29737,0
S29738,15
S29739,11
S29740,3
S29741,3
S29742,3
S29743,3
S29744,3
S29745,3
S29746,3
S29747,3
S29748,3
S29749,3
S29750,3
S29751,3
S29752,3
S29753,0
S29754,15
S29755,11
S29756,3
S29757,3
S29758,3
S29759,3
S29760,3
S29761,3
S29762,3
S29763,3
S29764,3
S29765,3
S29766,3
S29767,3
S29768,2
S29769,0
S29770,15
S29771,11
S29772,3
S29773,3
S29774,3
S29775,3
S29776,3
S29777,3
S29778,3
S29779,3
S29780,3
S29781,3
S29782,3
S29783,0
S29784,15
S29785,11
S29786,3
S29787,3
S29788,3
S29789,3
S29790,3
S29791,3
S29792,3
S29793,3
S29794,3
S29795,3
S29796,3
S29797,2
S29798,2
S29799,0
S29800,15
S29801,11
S29802,3
S29803,3
S29804,3
S29805,3
S29806,3
S29807,3
S29808,2
S29809,2
S29810,2
S29811,2
S29812,2
S29813,0
S29814,15
S29815,11
S29816,3
S29817,3
S29818,2
S29819,2
S29820,0
S29821,15
S29822,11
S29823,3
S29824,3
S29825,3
S29826,3
S29827,3
S29828,3
S29829,3
S29830,3
S29831,3
S29832,3
S29833,3
S29834,3
S29835,0
S29836,15
S29837,11
S29838,3
S29839,3
S29840,3
S29841,3
S29842,3
S29843,3
S29844,2
S29845,2
S29846,0
S29847,15
S29848,11
S29849,3
S29850,3
S29851,3
S29852,3
S29853,3
S29854,3
S29855,0
S29856,15
S29857,11
S29858,3
S29859,3
S29860,3
S29861,3
S29862,3
S29863,3
S29864,0
S29865,15
S29866,11
S29867,3
S29868,3
S29869,3
S29870,3
S29871,3
S29872,3
S29873,3
S29874,3
S29875,3
S29876,3
S29877,3
S29878,3
S29879,3
S29880,0
S29881,15
S29882,11
S29883,3
S29884,3
S29885,3
S29886,3
S29887,3
S29888,3
S29889,3
S29890,3
S29891,0
S29892,15
S29893,11
S29894,3
S29895,3
S29896,3
S29897,3
S29898,3
S29899,3
S29900,3
S29901,3
S29902,3
S29903,3
S29904,3
S29905,3
S29906,0
S29907,15
S29908,11
S29909,3
S29910,3
S29911,3
S29912,3
S29913,3
S29914,3
S29915,3
S29916,3
S29917,3
S29918,3
S29919,3
S29920,3
S29921,3
S29922,3
S29923,0
S29924,15
S29925,11
S29926,3
S29927,3
S29928,3
S29929,3
S29930,3
S29931,3
S29932,3
S29933,3
S29934,3
S29935,2
S29936,2
S29937,0
S29938,15
S29939,11
S29940,3
S29941,3
S29942,3
S29943,3
S29944,3
S29945,3
S29946,3
S29947,3
S29948,3
S29949,3
S29950,3
S29951,3
S29952,3
S29953,3
S29954,0
S29955,15
S29956,11
S29957,3
S29958,3
S29959,3
S29960,3
S29961,3
S29962,3
S29963,0
S29964,15
S29965,11
S29966,3
S29967,3
S29968,3
S29969,3
S29970,3
S29971,3
S29972,3
S29973,3
S29974,3
S29975,3
S29976,3
S29977,0
S29978,15
S29979,11
S29980,3
S29981,3
S29982,3
S29983,3
S29984,3
S29985,3
S29986,3
S29987,3
S29988,3
S29989,3
S29990,2
S29991,2
S29992,0
S29993,15
S29994,11
S29995,3
S29996,3
S29997,3
S29998,3
S29999,3
S30000,3
S30001,3
S30002,3
S30003,3
S30004,3
S30005,3
S30006,3
S30007,0
S30008,15
S30009,11
S30010,3
S30011,3
S30012,3
S30013,3
S30014,3
S30015,3
S30016,3
S30017,3
S30018,3
S30019,3
S30020,3
S30021,2
S30022,0
S30023,15
S30024,11
S30025,3
S30026,3
S30027,3
S30028,3
S30029,3
S30030,3
S30031,3
S30032,3
S30033,2
S30034,2
S30035,2
S30036,2
S30037,2
S30038,2
S30039,0
S30040,15
S30041,11
S30042,3
S30043,3
S30044,3
S30045,3
S30046,3
S30047,0
S30048,15
S30049,11
S30050,3
S30051,3
S30052,3
S30053,3
S30054,3
S30055,3
S30056,3
S30057,3
S30058,3
S30059,2
S30060,2
S30061,2
S30062,2
S30063,0
S30064,15
S30065,11
S30066,3
S30067,3
S30068,3
S30069,3
S30070,3
S30071,0
S30072,15
S30073,11
S30074,3
S30075,3
S30076,3
S30077,3
S30078,3
S30079,3
S30080,3
S30081,3
S30082,3
S30083,3
S30084,3
S30085,3
S30086,2
S30087,2
S30088,0
S30089,15
S30090,11
S30091,3
S30092,3
S30093,3
S30094,3
S30095,3
S30096,3
S30097,3
S30098,2
S30099,2
S30100,2
S30101,0
S30102,15
S30103,11
S30104,3
S30105,3
S30106,3
S30107,3
S30108,3
S30109,0
S30110,15
S30111,11
S30112,3
S30113,3
S30114,3
S30115,3
S30116,3
S30117,3
S30118,3
S30119,3
S30120,3
S30121,3
S30122,3
S30123,3
S30124,3
S30125,3
S30126,0
S30127,15
S30128,11
S30129,3
S30130,3
S30131,3
S30132,3
S30133,3
S30134,3
S30135,3
S30136,3
S30137,3
S30138,3
S30139,3
S30140,3
S30141,3
S30142,0
S30143,15
S30144,11
S30145,3
S30146,3
S30147,3
S30148,3
S30149,3
S30150,3
S30151,3
S30152,3
S30153,3
S30154,3
S30155,3
S30156,3
S30157,2
S30158,0
S30159,15
S30160,11
S30161,3
S30162,3
S30163,3
S30164,3
S30165,3
S30166,3
S30167,3
S30168,3
S30169,0
S30170,15
S30171,11
S30172,3
S30173,3
S30174,3
S30175,3
S30176,3
S30177,3
S30178,3
S30179,3
S30180,3
S30181,3
S30182,3
S30183,3
S30184,3
S30185,0
S30186,15
S30187,11
S30188,3
S30189,3
S30190,3
S30191,3
S30192,3
S30193,3
S30194,3
S30195,3
S30196,3
S30197,3
S30198,3
S30199,3
S30200,2
S30201,0
S30202,15
S30203,11
S30204,3
S30205,3
S30206,3
S30207,3
S30208,3
S30209,3
S30210,3
S30211,3
S30212,3
S30213,2
S30214,0
S30215,15
S30216,11
S30217,3
S30218,3
S30219,3
S30220,3
S30221,3
S30222,3
S30223,3
S30224,3
S30225,0
S30226,15
S30227,11
S30228,3
S30229,3
S30230,3
S30231,3
S30232,3
S30233,3
S30234,0
S30235,15
S30236,11
S30237,3
S30238,3
S30239,3
S30240,3
S30241,3
S30242,3
S30243,3
S30244,3
S30245,3
S30246,3
S30247,2
S30248,0
S30249,15
S30250,11
S30251,3
S30252,3
S30253,3
S30254,3
S30255,3
S30256,3
S30257,3
S30258,2
S30259,0
S30260,15
S30261,11
S30262,3
S30263,3
S30264,3
S30265,3
S30266,3
S30267,3
S30268,3
S30269,3
S30270,3
S30271,3
S30272,3
S30273,2
S30274,0
S30275,15
S30276,11
S30277,3
S30278,3
S30279,3
S30280,3
S30281,3
S30282,3
S30283,3
S30284,3
S30285,3
S30286,3
S30287,2
S30288,2
S30289,0
S30290,15
S30291,11
S30292,3
S30293,3
S30294,3
S30295,2
S30296,2
S30297,2
S30298,2
S30299,0
S30300,15
S30301,11
S30302,3
S30303,3
S30304,3
S30305,3
S30306,3
S30307,3
S30308,3
S30309,3
S30310,3
S30311,3
S30312,3
S30313,3
S30314,0
S30315,15
S30316,11
S30317,3
S30318,3
S30319,3
S30320,3
S30321,3
S30322,3
S30323,3
S30324,3
S30325,2
S30326,0
S30327,15
S30328,11
S30329,3
S30330,3
S30331,3
S30332,3
S30333,3
S30334,3
S30335,3
S30336,3
S30337,3
S30338,3
S30339,3
S30340,3
S30341,0
S30342,15
S30343,11
S30344,3
S30345,3
S30346,3
S30347,3
S30348,3
S30349,0
S30350,15
S30351,11
S30352,3
S30353,3
S30354,3
S30355,3
S30356,3
S30357,3
S30358,3
S30359,3
S30360,3
S30361,2
S30362,2
S30363,2
S30364,0
S30365,15
S30366,11
S30367,3
S30368,3
S30369,3
S30370,3
S30371,3
S30372,3
S30373,3
S30374,3
S30375,3
S30376,2
S30377,2
S30378,2
S30379,0
S30380,15
S30381,11
S30382,3
S30383,3
S30384,3
S30385,3
S30386,3
S30387,3
S30388,3
S30389,3
S30390,3
S30391,3
S30392,2
S30393,2
S30394,0
S30395,15
S30396,11
S30397,3
S30398,3
S30399,3
S30400,3
S30401,2
S30402,0
S30403,15
S30404,11
S30405,3
S30406,3
S30407,3
S30408,3
S30409,0
S30410,15
S30411,11
S30412,3
S30413,3
S30414,3
S30415,3
S30416,3
S30417,3
S30418,3
S30419,3
S30420,2
S30421,2
S30422,2
S30423,2
S30424,2
S30425,2
S30426,0
S30427,15
S30428,11
S30429,3
S30430,3
S30431,3
S30432,3
S30433,3
S30434,3
S30435,3
S30436,3
S30437,3
S30438,3
S30439,3
S30440,3
S30441,3
S30442,0
S30443,15
S30444,11
S30445,3
S30446,3
S30447,3
S30448,3
S30449,3
S30450,3
S30451,3
S30452,3
S30453,3
S30454,3
S30455,2
S30456,2
S30457,2
S30458,0
S30459,15
S30460,11
S30461,3
S30462,3
S30463,3
S30464,3
S30465,3
S30466,3
S30467,3
S30468,3
S30469,3
S30470,3
S30471,0
S30472,15
S30473,11
S30474,3
S30475,3
S30476,3
S30477,3
S30478,3
S30479,3
S30480,3
S30481,3
S30482,3
S30483,0
S30484,15
S30485,11
S30486,3
S30487,3
S30488,3
S30489,3
S30490,3
S30491,3
S30492,2
S30493,2
S30494,0
S30495,15
S30496,11
S30497,3
S30498,3
S30499,3
S30500,3
S30501,3
S30502,3
S30503,2
S30504,2
S30505,2
S30506,2
S30507,2
S30508,0
S30509,15
S30510,11
S30511,3
S30512,3
S30513,3
S30514,3
S30515,3
S30516,3
S30517,3
S30518,3
S30519,3
S30520,3
S30521,3
S30522,0
S30523,15
S30524,11
S30525,3
S30526,3
S30527,3
S30528,3
S30529,3
S30530,3
S30531,3
S30532,3
S30533,3
S30534,0
S30535,15
S30536,11
S30537,3
S30538,3
S30539,3
S30540,3
S30541,3
S30542,3
S30543,3
S30544,3
S30545,3
S30546,3
S30547,3
S30548,2
S30549,2
S30550,2
S30551,0
S30552,15
S30553,11
S30554,3
S30555,3
S30556,3
S30557,3
S30558,3
S30559,3
S30560,3
S30561,3
S30562,3
S30563,3
S30564,3
S30565,0
S30566,15
S30567,11
S30568,3
S30569,3
S30570,3
S30571,3
S30572,3
S30573,3
S30574,3
S30575,3
S30576,3
S30577,3
S30578,3
S30579,3
S30580,3
S30581,0
S30582,15
S30583,11
S30584,3
S30585,3
S30586,3
S30587,3
S30588,3
S30589,3
S30590,3
S30591,3
S30592,3
S30593,3
S30594,2
S30595,2
S30596,2
S30597,2
S30598,0
S30599,15
S30600,11
S30601,3
S30602,3
S30603,3
S30604,3
S30605,3
S30606,3
S30607,3
S30608,3
S30609,2
S30610,0
S30611,15
S30612,11
S30613,3
S30614,3
S30615,3
S30616,3
S30617,3
S30618,3
S30619,3
S30620,3
S30621,3
S30622,3
S30623,3
S30624,3
S30625,3
S30626,0
S30627,15
S30628,11
S30629,3
S30630,3
S30631,3
S30632,3
S30633,3
S30634,3
S30635,3
S30636,3
S30637,3
S30638,2
S30639,0
S30640,15
S30641,11
S30642,3
S30643,3
S30644,3
S30645,3
S30646,3
S30647,2
S30648,2
S30649,2
S30650,0
S30651,15
S30652,11
S30653,3
S30654,3
S30655,3
S30656,3
S30657,3
S30658,3
S30659,3
S30660,3
S30661,3
S30662,3
S30663,3
S30664,3
S30665,0
S30666,15
S30667,11
S30668,3
S30669,3
S30670,3
S30671,3
S30672,3
S30673,3
S30674,3
S30675,3
S30676,3
S30677,3
S30678,3
S30679,3
S30680,3
S30681,0
S30682,15
S30683,11
S30684,3
S30685,3
S30686,3
S30687,3
S30688,3
S30689,3
S30690,3
S30691,3
S30692,3
S30693,3
S30694,3
S30695,0
S30696,15
S30697,11
S30698,3
S30699,3
S30700,3
S30701,3
S30702,3
S30703,3
S30704,2
S30705,0
S30706,15
S30707,11
S30708,3
S30709,3
S30710,3
S30711,3
S30712,3
S30713,0
S30714,15
S30715,11
S30716,3
S30717,3
S30718,3
S30719,3
S30720,3
S30721,3
S30722,3
S30723,3
S30724,3
S30725,3
S30726,2
S30727,2
S30728,0
S30729,15
S30730,11
S30731,3
S30732,3
S30733,3
S30734,3
S30735,3
S30736,3
S30737,3
S30738,2
S30739,2
S30740,0
S30741,15
S30742,11
S30743,3
S30744,3
S30745,3
S30746,3
S30747,3
S30748,3
S30749,3
S30750,3
S30751,3
S30752,2
S30753,2
S30754,0
S30755,15
S30756,11
S30757,3
S30758,3
S30759,3
S30760,3
S30761,3
S30762,3
S30763,3
S30764,3
S30765,3
S30766,3
S30767,0
S30768,15
S30769,11
S30770,3
S30771,3
S30772,3
S30773,3
S30774,3
S30775,3
S30776,3
S30777,3
S30778,3
S30779,3
S30780,0
S30781,15
S30782,11
S30783,3
S30784,3
S30785,3
S30786,3
S30787,3
S30788,3
S30789,2
S30790,0
S30791,15
S30792,11
S30793,3
S30794,3
S30795,3
S30796,3
S30797,3
S30798,3
S30799,3
S30800,3
S30801,3
S30802,3
S30803,3
S30804,2
S30805,2
S30806,0
S30807,15
S30808,11
S30809,3
S30810,3
S30811,3
S30812,3
S30813,3
S30814,3
S30815,3
S30816,3
S30817,3
S30818,3
S30819,3
S30820,2
S30821,2
S30822,0
S30823,15
S30824,11
S30825,3
S30826,3
S30827,3
S30828,3
S30829,3
S30830,3
S30831,3
S30832,3
S30833,3
S30834,3
S30835,3
S30836,3
S30837,3
S30838,0
S30839,15
S30840,11
